model_name,train_val_accuracy_absolute_difference,train_val_accuracy_proportional_difference,train_val_accuracy_elasticity,train_val_top5_accuracy_absolute_difference,train_val_top5_accuracy_proportional_difference,train_val_top5_accuracy_elasticity,train_val_log_loss_absolute_difference,train_val_log_loss_proportional_difference,train_val_log_loss_elasticity,train_val_cross_entropy_loss_absolute_difference,train_val_cross_entropy_loss_proportional_difference,train_val_cross_entropy_loss_elasticity,train_val_uncertainty_rejection_auc_absolute_difference,train_val_uncertainty_rejection_auc_proportional_difference,train_val_uncertainty_rejection_auc_elasticity,train_val_f1_score_absolute_difference,train_val_f1_score_proportional_difference,train_val_f1_score_elasticity,train_val_recall_absolute_difference,train_val_recall_proportional_difference,train_val_recall_elasticity,train_val_cvar_risk_absolute_difference,train_val_cvar_risk_proportional_difference,train_val_cvar_risk_elasticity,train_val_roc_auc_absolute_difference,train_val_roc_auc_proportional_difference,train_val_roc_auc_elasticity,train_val_entropy_absolute_difference,train_val_entropy_proportional_difference,train_val_entropy_elasticity,train_val_precision_absolute_difference,train_val_precision_proportional_difference,train_val_precision_elasticity
conv2True_8_16fcTrue_160ReLU05_80ReLU02_lr0001_sgd,0.08523148148148152,0.1190969077500324,0.12663800515907142,0.019212962962963043,0.019579165880354864,0.019772732686947698,0.20481641055294442,0.24291863830441962,0.2166094071856828,0.2048164,0.24291863,0.21660939582965094,0.062184106085286794,0.5166657172226236,0.41059542686726996,0.08706404295696746,0.12201835917662968,0.1299462747922634,0.0852314814814813,0.11909690775003211,0.1266380051590711,0.21535027,0.24294324,0.21662896772040843,0.025457017556393957,0.026509250829634685,0.026865340859366982,0.04293704,0.03925571,0.038500035487647306,0.08856095557845844,0.12361919462799885,0.13176343978160743
conv2True_8_16fcTrue_160ReLU05_80ReLU02_lrscheduler_sgd,0.17356481481481478,0.21366693263421857,0.23922406917014957,0.031157407407407467,0.03136944159597284,0.03186930271102172,0.47133599657648684,0.818897957780401,0.5810057476682845,0.471336,0.81889796,0.5810057401063526,0.11615495445564891,1.9767134743984494,0.9941442787489051,0.17407131821937982,0.2144529115173643,0.24020975184654147,0.17356481481481467,0.21366693263421846,0.23922406917014943,0.49609673,0.81906915,0.5810919243509414,0.04546642804069523,0.04629435068078417,0.04739132601363547,0.094703436,0.11694888,0.11048814752002835,0.1711303382727556,0.21009591671049227,0.2347566203931726
conv2True_32_64fcTrue_320ReLU00_160ReLU00_lr001_adam,0.31060185185185185,0.31354862831238023,0.37184425661632253,0.03541666666666665,0.03541666666666665,0.036055143160127236,1.679925536191293,55.452124933154955,1.9303768136573893,1.6964469,55.99749,1.931031581724087,0.14221801466155254,470.2793060969104,1.9915304355952892,0.3091925919658238,0.31212398122114354,0.3698423080232621,0.31060185185185185,0.3135486283123803,0.3718442566163226,1.7847077,58.910866,1.934330347940005,0.057959424058832476,0.057962961159971696,0.05969295126790451,0.22467035,5.103359,1.4368860720504775,0.30569097049733296,0.30857518290677804,0.36487011398718416
conv2True_32_64fcTrue_320ReLU00_160ReLU00_lr0001_adam,0.31240740740740736,0.3147975368538906,0.3736020374266415,0.034953703703703765,0.03495532200564847,0.03557712697028963,1.6530206066055935,71.36832246276042,1.9454805580156165,1.6633605,71.81475,1.9458104100658011,0.13484291092770984,967.1044898802106,1.9958724781055404,0.3120968261489169,0.3144810222469663,0.37315631137680944,0.3124074074074077,0.3147975368538909,0.3736020374266419,1.7525305,72.61002,1.9463879436754203,0.05524500600137183,0.055246304981064996,0.05681573468410569,0.23191756,6.0423145,1.5026308091121054,0.3069556894158224,0.30927340168282935,0.36584673357674524
conv2True_32_64fcTrue_320ReLU00_160ReLU00_lrscheduler_adam,0.25611111111111107,0.2804562737642585,0.32619847868388463,0.03273148148148142,0.032764853091111254,0.033310560908384114,0.844012856461388,3.090034000762695,1.2141506325103848,0.84401286,3.0900338,1.2141506369019603,0.14417340914260046,9.260283849915753,1.6447691680498864,0.25342034096909083,0.27729897398595993,0.32193511212745973,0.25611111111111096,0.2804562737642584,0.32619847868388446,0.8884279,3.0900512,1.2141533340990345,0.055630496494436854,0.05585520493798805,0.05745992282041569,0.20358154,0.5002062,0.4001319468468476,0.24660820269509565,0.2690595691791205,0.3108825288129897
conv2True_32_64fcTrue_320ReLU05_160ReLU02_lr001_adam,0.28828703703703695,0.2886612275171518,0.3373513557439661,0.02458333333333329,0.02458333333333329,0.024889263868382153,1.1999711798788335,112.69632869010375,1.9651253004722802,1.2004621,112.74247,1.9651394898508574,0.11218199176277376,11477.69363600709,1.9996515586454802,0.2878258972978398,0.28819952680357713,0.3367209336791757,0.28828703703703684,0.28866122751715173,0.33735135574396596,1.26256,112.95866,1.9652048963863076,0.047140396376314286,0.047140507181833144,0.0482784423100556,0.30004656,8.179726,1.6070620824574713,0.28589769404120835,0.28626843406337915,0.3340878347034733
conv2True_32_64fcTrue_320ReLU05_160ReLU02_lr0001_adam,0.25402777777777785,0.26407738954663595,0.3042501871413126,0.023796296296296315,0.02380511300481662,0.024091867822826362,0.7925453935051345,5.471045936042772,1.4645997315178199,0.7925455,5.4710464,1.4645997331565392,0.1125004435878673,33.38892426326992,1.8869702856678356,0.25440953958983326,0.26450755285590594,0.3048213241044943,0.25402777777777774,0.26407738954663584,0.30425018714131247,0.83425516,5.4711676,1.4646084090717646,0.04141157502667259,0.041450429967778285,0.04232768024053264,0.22856179,0.8102388,0.5766333906363157,0.24756132079142723,0.2572198209187138,0.2951833214608951
conv2True_32_64fcTrue_320ReLU05_160ReLU02_lrscheduler_adam,0.24851851851851858,0.2629310344827587,0.30272952853598023,0.026018518518518552,0.026024542718221844,0.02636764567889653,0.7555930397260919,3.8498631231339515,1.3162233174001041,0.755593,3.8498626,1.316223334446388,0.11178064431491132,17.23073587780881,1.7919996392537543,0.24950125620281016,0.264021755019716,0.3041763406691937,0.24851851851851858,0.2629310344827587,0.30272952853598023,0.7953579,3.849905,1.3162281784620344,0.04481796077198619,0.04489645761513669,0.045927447464364314,0.22621387,0.62920004,0.478624699577872,0.24544087318597918,0.2593558695060041,0.2979998782777025
conv2True_32_64fcTrue_320ReLU00_160ReLU00_lr001_sgd,0.33773148148148147,0.33807581796273983,0.4068486656813809,0.03874999999999995,0.03874999999999995,0.03951561504142761,1.2109575860304538,71.67569465358129,1.945708011050215,1.2109575,71.67569,1.9457080639566477,0.151620922333516,21910.685735411174,1.999817457337348,0.3377449485436417,0.33808925936961404,0.4068681320891783,0.3377314814814817,0.33807581796274,0.40684866568138117,1.2746917,71.683655,1.9457137853151036,0.06058056603414108,0.06058061681807531,0.062472941482809366,0.40290987,5.689336,1.4797989356148915,0.3353230241068329,0.3356643167826563,0.40336131727198243
conv2True_32_64fcTrue_320ReLU00_160ReLU00_lr0001_sgd,0.25231481481481477,0.28079756813849244,0.32666027331575154,0.03601851851851856,0.03613226825190419,0.03679704866859012,0.5649714275261624,1.2482391450778687,0.7685635751107514,0.56497145,1.2482392,0.768563537972292,0.14689022858861747,6.383320400648325,1.5228620869970975,0.25477448977848627,0.28358522313182566,0.330439037176392,0.25231481481481466,0.28079756813849227,0.3266602733157514,0.5945613,1.2490748,0.7688803453311585,0.05348728757049215,0.053865058910539346,0.05535593423998162,0.1844927,0.2099883,0.1900356578479713,0.2522510159055974,0.2801891813941471,0.3258372122827784
conv2True_32_64fcTrue_320ReLU00_160ReLU00_lrscheduler_sgd,0.29282407407407407,0.30853658536585366,0.364816149963951,0.03773148148148153,0.03775420391902539,0.03848060624660644,0.9017534470236043,4.363868476442639,1.371451497653205,0.9017534,4.363868,1.3714514880094972,0.15570316285515742,23.429596403438016,1.842702969542245,0.29255177317675185,0.3082758044798792,0.36445161131611026,0.29282407407407396,0.30853658536585354,0.3648161499639508,0.9492041,4.3641744,1.3714816762750752,0.06138145861911293,0.06146111286775698,0.06340972912715599,0.26973715,0.6467202,0.4886955425890104,0.28212814533065034,0.2967203181911881,0.34841056505304346
conv2True_32_64fcTrue_320ReLU05_160ReLU02_lr001_sgd,0.29166666666666663,0.2987622705932565,0.35122930255895635,0.030925925925925912,0.030935951465752776,0.03142198598240743,0.9029797444848838,7.817223317979754,1.5925528155528255,0.90297973,7.8172235,1.5925529068755944,0.1272896421188726,85.8574961725255,1.9544717278062969,0.2923919593089451,0.29950039208431667,0.35224988078817243,0.29166666666666663,0.2987622705932565,0.35122930255895635,0.9505029,7.817569,1.5925671374622976,0.04844126752781597,0.04845853713655939,0.049661806380949323,0.29070595,1.0871104,0.7042899096193077,0.2796330853716792,0.28627458030029845,0.33409620585596816
conv2True_32_64fcTrue_320ReLU05_160ReLU02_lr0001_sgd,0.2125462962962963,0.23902743791326078,0.2714720752150903,0.02717592592592588,0.027264282396655785,0.027641089633414124,0.5101586200549619,1.2550545693223731,0.7711419532875275,0.51015866,1.2550547,0.7711420405314736,0.11323741926895295,4.515205135356178,1.3860515644713731,0.21311559882124387,0.23979138257325316,0.27245791231701244,0.2125462962962963,0.23902743791326078,0.2714720752150903,0.5369205,1.2553375,0.7712487371359099,0.042517302764441545,0.042850454321523825,0.04378863579039287,0.15860581,0.22021289,0.1983709654333357,0.2127057885349476,0.23931326001381398,0.2718408159485447
conv2True_32_64fcTrue_320ReLU05_160ReLU02_lrscheduler_sgd,0.29194444444444445,0.2984523640494108,0.35080106809078776,0.03236111111111106,0.03236560633421304,0.03289798799858802,0.9582604470594831,10.059969140994687,1.6683241927706882,0.9582604,10.059969,1.6683242739307644,0.13231510888731868,94.67215153834402,1.9586230373861755,0.29207446880569876,0.29854917751907095,0.3509348299397202,0.29194444444444445,0.2984523640494108,0.35080106809078776,1.0086929,10.060291,1.668333022302627,0.04935559080170704,0.049368472099670824,0.05061793721012121,0.29874688,1.390083,0.8200878231755829,0.2816992882176891,0.2876636691477936,0.335989681425059
conv4True_4_8_16_32fcTrue_200ReLU00_200ReLU00_160ReLU00_80ReLU00_lr001_adam,0.20486111111111116,0.2494925575101489,0.28505169581602097,0.044629629629629686,0.04487060137776956,0.045900390439005866,0.6904631463817184,1.337773877048905,0.8015964689805162,0.6904632,1.337774,0.8015965153952714,0.14311496197572804,2.915929599483389,1.1863186973994997,0.207913399445686,0.25431349874030884,0.2913621644628582,0.20486111111111127,0.249492557510149,0.2850516958160211,0.72678226,1.3379515,0.8016602978982078,0.05952610953932336,0.06044989030523093,0.06233392991815412,0.095434904,0.14500299,0.13520073416137027,0.2086440329130107,0.2540218892110102,0.29097946605552844
conv4True_4_8_16_32fcTrue_200ReLU00_200ReLU00_160ReLU00_80ReLU00_lr0001_adam,0.2054166666666667,0.2561038961038961,0.29371462615430444,0.04152777777777783,0.04181233393930924,0.042705134614011334,0.661981452556735,1.1663937609514323,0.7367332359832319,0.66198146,1.1663939,0.7367332595463927,0.14659868404988463,2.3462799716843445,1.079672725627509,0.2067468893801051,0.2579913667284029,0.29619987157455074,0.2054166666666667,0.2561038961038961,0.29371462615430444,0.69678646,1.1666118,0.7368201810476439,0.05967335152796838,0.06081593017894029,0.06272321552698414,0.089050114,0.123978496,0.11674176415118225,0.20588912999155706,0.2550396512860738,0.29231569814642905
conv4True_4_8_16_32fcTrue_200ReLU00_200ReLU00_160ReLU00_80ReLU00_lrscheduler_adam,0.08578703703703705,0.12005960865621357,0.1277270377391005,0.024722222222222312,0.025233909838389655,0.025556353194544242,0.2688345129017591,0.32660594180800523,0.2807574208756639,0.26883465,0.32660612,0.2807575472743412,0.06918470787925105,0.607121095041954,0.4657406180300068,0.08729041834258133,0.12238656205206466,0.13036396052408136,0.08578703703703716,0.12005960865621372,0.12772703773910066,0.2828911,0.32666355,0.28079997605039264,0.030597803307422566,0.03184607220010854,0.03236136335709046,0.046568573,0.048644975,0.0474899050118018,0.08905328771415566,0.12217526624862725,0.13012424860818075
conv4True_4_8_16_32fcTrue_200ReLU05_200ReLU03_160ReLU03_80ReLU02_lr001_adam,0.0999537037037036,0.1407064650677788,0.15135476182130447,0.02300925925925923,0.02349659606656578,0.02377592269237206,0.2665529840104872,0.3170071063185398,0.2736349883900252,0.2665528,0.31700686,0.27363481162364245,0.07469037089438664,0.6336334891471064,0.48118577756414127,0.10116219916600622,0.14249497648306844,0.15342620846674612,0.09995370370370349,0.14070646506777865,0.1513547618213043,0.28051478,0.31723922,0.27380791556052797,0.03170576727061436,0.03313233880551676,0.03369046068447271,0.0507586,0.05051515,0.049270689786648426,0.10289320272738645,0.1433461507301727,0.1544134366096803
conv4True_4_8_16_32fcTrue_200ReLU05_200ReLU03_160ReLU03_80ReLU02_lr0001_adam,0.12416666666666665,0.16989737742303304,0.18566978193146416,0.03226851851851853,0.0328510156949616,0.033399621439010964,0.33611505411628584,0.42628669116883544,0.3513902068707938,0.33611506,0.4262867,0.3513902130496825,0.08757336339862,0.8074004139176205,0.5751943398704027,0.12417499037348079,0.17048777183741645,0.1863751104944959,0.12416666666666676,0.16989737742303318,0.18566978193146433,0.35372388,0.42660654,0.3516075173892951,0.03906425397233659,0.04055593560795799,0.04139534916557193,0.046146333,0.047341093,0.046246416263681756,0.1224288794904338,0.16772896559846795,0.18308313830137324
conv4True_4_8_16_32fcTrue_200ReLU05_200ReLU03_160ReLU03_80ReLU02_lrscheduler_adam,0.10157407407407404,0.14257863270080579,0.15352319641732554,0.025833333333333264,0.026382978723404185,0.026735661923242702,0.28893291280317046,0.35370923522015074,0.3005547413651262,0.28893298,0.3537093,0.3005548075342022,0.06804710341738451,0.5876636505207579,0.45420404649769125,0.10236481242396178,0.14372887303087767,0.15485762930068836,0.10157407407407426,0.14257863270080606,0.15352319641732587,0.30410445,0.3538345,0.3006451994595721,0.03263927826360313,0.03401697207295683,0.03460556026144818,0.04303044,0.046711907,0.04564580251789113,0.1029918287282493,0.14352191418383825,0.15461740731589824
conv4True_4_8_16_32fcTrue_200ReLU00_200ReLU00_160ReLU00_80ReLU00_lr001_sgd,0.1533796296296296,0.20784190715181927,0.23194595162250142,0.04106481481481483,0.041733320786675465,0.04262271449508664,0.4183710305970587,0.5420546120126256,0.42646968279211256,0.41837108,0.5420547,0.4264697331495107,0.11774120540990693,1.121269053989383,0.7184699778163993,0.1528186295484817,0.2071472684308429,0.2310811867403538,0.1533796296296296,0.20784190715181927,0.23194595162250142,0.44026393,0.542248,0.4265893919371034,0.04950524524653244,0.051234598847533785,0.05258159737158155,0.0665822,0.06851381,0.0662444816230427,0.15260210733776003,0.20622784650526244,0.22993761621672704
conv4True_4_8_16_32fcTrue_200ReLU00_200ReLU00_160ReLU00_80ReLU00_lr0001_sgd,0.16120370370370363,0.2273291114447998,0.2564820271066587,0.0400462962962963,0.040896411517185954,0.041750126698361374,0.44774778101778623,0.5199199012527217,0.41264795836903795,0.4477479,0.51992,0.4126480434332882,0.15577372837160672,1.2776715625599027,0.7796214710189114,0.16267896670897186,0.22995474436663402,0.25982922598705027,0.16120370370370385,0.22732911144480009,0.25648202710665907,0.47129303,0.5204932,0.413009020088145,0.0600671439186099,0.06262233732960845,0.06464649462644544,0.040799856,0.036413584,0.03576246353002789,0.16267997938210443,0.22914859383451042,0.2588004764676411
conv4True_4_8_16_32fcTrue_200ReLU00_200ReLU00_160ReLU00_80ReLU00_lrscheduler_sgd,0.22518518518518515,0.27880316404906563,0.323964299986679,0.04625000000000001,0.04661906761864764,0.04773167060847131,0.7142460804444041,1.2385584085299388,0.7648825509941326,0.7142461,1.2385584,0.7648825158436408,0.17520852299518394,2.911997151954095,1.185667280281562,0.22675825568017616,0.2810139046126782,0.32695308631843256,0.22518518518518504,0.2788031640490656,0.3239642999866789,0.75176644,1.2387893,0.7649706228138148,0.07092872299382702,0.07220550264431803,0.07490995823814302,0.105211854,0.13556598,0.12696024085276078,0.22707719367691703,0.27953328286942625,0.3249505266055213
conv4True_4_8_16_32fcTrue_200ReLU05_200ReLU03_160ReLU03_80ReLU02_lr001_sgd,0.07699074074074075,0.11579167246901548,0.12290750526588082,0.020601851851851816,0.02115320625564478,0.021379326911527982,0.20006129909759995,0.20775478094482502,0.18820458027128795,0.20006138,0.20775488,0.18820465167813286,0.07009892870061021,0.4451367399844681,0.3640996699328118,0.07702689595015533,0.11583563836621737,0.1229570420977232,0.07699074074074053,0.11579167246901516,0.12290750526588046,0.21022761,0.20782582,0.18826286559047034,0.027215856481481615,0.028744721923690233,0.029163875671893054,0.033684134,0.029226497,0.02880555275776394,0.07896769458781883,0.11778848174177796,0.12515966521209915
conv4True_4_8_16_32fcTrue_200ReLU05_200ReLU03_160ReLU03_80ReLU02_lr0001_sgd,0.037685185185185155,0.06336109597571413,0.06543408360128612,0.017407407407407427,0.01812659692426363,0.018292386280710313,0.12312664493236514,0.10934999698788211,0.10368122610665101,0.123126626,0.10934998,0.10368120834877552,0.040682813223831965,0.18653967200054422,0.17062546304487794,0.037403657943557156,0.06334228898709762,0.06541402605829463,0.037685185185185266,0.0633610959757143,0.06543408360128632,0.12927687,0.10938914,0.10371641240618733,0.019220732596021972,0.02076376262567649,0.020981591013331413,0.011438012,0.008915138,0.008875575438367343,0.035928278810011594,0.06017670565793676,0.0620434921401922
conv4True_4_8_16_32fcTrue_200ReLU05_200ReLU03_160ReLU03_80ReLU02_lrscheduler_sgd,0.07532407407407415,0.11321411175283569,0.12000737599114894,0.019305555555555576,0.019840137025406816,0.020038924529661953,0.20945433871556052,0.22055666712945474,0.1986498884665452,0.20945436,0.22055668,0.19864989383664636,0.07502338709703629,0.4895646903801945,0.393293407696452,0.07507328950041736,0.11349408144635385,0.12032199881288255,0.07532407407407393,0.11321411175283537,0.12000737599114858,0.22011608,0.22061631,0.1986982747219601,0.026974173858786754,0.02851850761392736,0.028931042694609905,0.02944231,0.02608909,0.025753153035541602,0.07403364374040544,0.1120706148070509,0.11872331209633365
conv4True_8_16_32_64fcTrue_400ReLU00_320ReLU00_160ReLU00_80ReLU00_lr001_adam,0.24037037037037035,0.26464141903257044,0.3049991188392175,0.03097222222222229,0.031006674082313748,0.03149495092154515,0.8421736096797462,3.065009237835139,1.2102679754026153,0.8421735,3.065009,1.2102679984760005,0.13054642258998866,7.813599627076414,1.5924023648811068,0.23863051888025166,0.2628354203939457,0.30260278557320136,0.24037037037037035,0.26464141903257044,0.3049991188392175,0.88649774,3.0650272,1.2102707504201333,0.05277251347927159,0.05302024083957073,0.05446409043557182,0.15917698,0.41152602,0.34129925077779855,0.2351014957464519,0.2586242260253309,0.2970343677574246
conv4True_8_16_32_64fcTrue_400ReLU00_320ReLU00_160ReLU00_80ReLU00_lr0001_adam,0.21750000000000003,0.24833491912464323,0.2835415535035307,0.03416666666666668,0.034237995824634666,0.03483432455395073,0.7259732595205837,1.9841284335696932,0.9960163015086121,0.72597337,1.9841287,0.9960163637056502,0.13104452739719422,5.016249457276904,1.4298948427708198,0.21848038862132235,0.2497561679599581,0.2853958555807031,0.21750000000000014,0.2483349191246433,0.2835415535035309,0.7641785,1.9842396,0.9960443465760245,0.05264559518366074,0.053042918099340045,0.054488019887483544,0.14882159,0.29069194,0.25380272787828834,0.2142112288512702,0.2433905104193194,0.27711396512769493
conv4True_8_16_32_64fcTrue_400ReLU00_320ReLU00_160ReLU00_80ReLU00_lrscheduler_adam,0.2434722222222223,0.2683710961420699,0.30996375209972604,0.03657407407407409,0.03660797034291012,0.03729053575643145,0.8668424247136206,3.1691213967429888,1.226174103297253,0.86684245,3.1691215,1.2261741657317813,0.13663572449905842,8.628135957076688,1.6236404938594502,0.24776751711666722,0.2734795324532882,0.31679848295327445,0.2434722222222223,0.2683710961420699,0.30996375209972604,0.912465,3.169138,1.2261765726649505,0.05463864835772014,0.05486934778912424,0.056417133447317386,0.16958463,0.4525164,0.3690221249228112,0.24418698205904255,0.2687442076279208,0.310461583796004
conv4True_8_16_32_64fcTrue_400ReLU05_320ReLU03_160ReLU03_80ReLU02_lr001_adam,0.19726851851851857,0.22550939401958195,0.2541680336425185,0.03310185185185188,0.033206390488575176,0.03376703109872727,0.5995490821127074,1.5525953948472924,0.8740626062282166,0.59954906,1.5525953,0.8740626025639945,0.1005161684179325,3.7744166504624124,1.30728933464133,0.197723071320699,0.22628940338557452,0.255159329619505,0.19726851851851857,0.22550939401958195,0.2541680336425185,0.6311005,1.5526514,0.874080318139506,0.04338645142699271,0.04381584190903033,0.04479725666707167,0.12733442,0.23348106,0.20907368460199197,0.19718199719859275,0.2251796355859975,0.2537492132735875
